name,roll_number,password,branch,year,section
Student 1,21BK1A0501,pass123,IT,2nd Year,D
Student 2,21BK1A0502,pass123,IT,4th Year,C
Student 3,21BK1A0503,pass123,CSE,2nd Year,C
Student 4,21BK1A0504,pass123,ECE,4th Year,A
Student 5,21BK1A0505,pass123,IT,4th Year,A
Student 6,21BK1A0506,pass123,CSE,1st Year,B
Student 7,21BK1A0507,pass123,ECE,1st Year,B
Student 8,21BK1A0508,pass123,ECE,4th Year,A
Student 9,21BK1A0509,pass123,ECE,3rd Year,D
Student 10,21BK1A0510,pass123,ECE,1st Year,A
Student 11,21BK1A0511,pass123,EEE,2nd Year,B
Student 12,21BK1A0512,pass123,ECE,2nd Year,B
Student 13,21BK1A0513,pass123,ECE,2nd Year,B
Student 14,21BK1A0514,pass123,CSE,2nd Year,A
Student 15,21BK1A0515,pass123,EEE,1st Year,B
Student 16,21BK1A0516,pass123,IT,3rd Year,D
Student 17,21BK1A0517,pass123,CSE,4th Year,B
Student 18,21BK1A0518,pass123,IT,4th Year,A
Student 19,21BK1A0519,pass123,EEE,1st Year,D
Student 20,21BK1A0520,pass123,ECE,4th Year,C
Student 21,21BK1A0521,pass123,CSE,2nd Year,A
Student 22,21BK1A0522,pass123,EEE,4th Year,C
Student 23,21BK1A0523,pass123,EEE,2nd Year,C
Student 24,21BK1A0524,pass123,ECE,2nd Year,B
Student 25,21BK1A0525,pass123,CSE,1st Year,D
Student 26,21BK1A0526,pass123,IT,3rd Year,C
Student 27,21BK1A0527,pass123,ECE,1st Year,D
Student 28,21BK1A0528,pass123,EEE,2nd Year,B
Student 29,21BK1A0529,pass123,EEE,1st Year,D
Student 30,21BK1A0530,pass123,EEE,3rd Year,B
Student 31,21BK1A0531,pass123,ECE,3rd Year,A
Student 32,21BK1A0532,pass123,ECE,1st Year,C
Student 33,21BK1A0533,pass123,EEE,3rd Year,B
Student 34,21BK1A0534,pass123,EEE,1st Year,A
Student 35,21BK1A0535,pass123,IT,4th Year,A
Student 36,21BK1A0536,pass123,EEE,2nd Year,A
Student 37,21BK1A0537,pass123,ECE,2nd Year,B
Student 38,21BK1A0538,pass123,ECE,1st Year,D
Student 39,21BK1A0539,pass123,IT,3rd Year,B
Student 40,21BK1A0540,pass123,ECE,1st Year,B
Student 41,21BK1A0541,pass123,CSE,1st Year,B
Student 42,21BK1A0542,pass123,CSE,1st Year,A
Student 43,21BK1A0543,pass123,EEE,4th Year,C
Student 44,21BK1A0544,pass123,EEE,2nd Year,B
Student 45,21BK1A0545,pass123,ECE,3rd Year,C
Student 46,21BK1A0546,pass123,ECE,4th Year,D
Student 47,21BK1A0547,pass123,IT,2nd Year,D
Student 48,21BK1A0548,pass123,ECE,1st Year,B
Student 49,21BK1A0549,pass123,CSE,1st Year,D
Student 50,21BK1A0550,pass123,IT,4th Year,B
Student 51,21BK1A0401,pass123,EEE,4th Year,C
Student 52,21BK1A0402,pass123,ECE,1st Year,C
Student 53,21BK1A0403,pass123,IT,1st Year,C
Student 54,21BK1A0404,pass123,IT,4th Year,D
Student 55,21BK1A0405,pass123,CSE,4th Year,B
Student 56,21BK1A0406,pass123,IT,1st Year,D
Student 57,21BK1A0407,pass123,IT,1st Year,D
Student 58,21BK1A0408,pass123,EEE,1st Year,B
Student 59,21BK1A0409,pass123,CSE,3rd Year,D
Student 60,21BK1A0410,pass123,CSE,2nd Year,D
Student 61,21BK1A0411,pass123,ECE,2nd Year,D
Student 62,21BK1A0412,pass123,CSE,2nd Year,D
Student 63,21BK1A0413,pass123,IT,2nd Year,B
Student 64,21BK1A0414,pass123,IT,1st Year,A
Student 65,21BK1A0415,pass123,EEE,1st Year,D
