Roll Number,Name,Score
226K1A0547,amit,62
21BK1A0601,Student 1,46
21BK1A0602,Student 2,61
21BK1A0603,Student 3,84
21BK1A0604,Student 4,72
21BK1A0605,Student 5,97
21BK1A0606,Student 6,59
21BK1A0607,Student 7,48
21BK1A0608,Student 8,40
21BK1A0609,Student 9,79
21BK1A0610,Student 10,82
21BK1A0611,Student 11,43
21BK1A0612,Student 12,60
21BK1A0613,Student 13,97
21BK1A0614,Student 14,69
21BK1A0615,Student 15,64
21BK1A0616,Student 16,71
21BK1A0617,Student 17,71
21BK1A0618,Student 18,74
21BK1A0619,Student 19,60
21BK1A0620,Student 20,54
21BK1A0621,Student 21,71
21BK1A0622,Student 22,47
21BK1A0623,Student 23,50
21BK1A0624,Student 24,68
21BK1A0625,Student 25,87
21BK1A0626,Student 26,79
21BK1A0627,Student 27,54
21BK1A0628,Student 28,67
21BK1A0629,Student 29,89
21BK1A0630,Student 30,47
21BK1A0631,Student 31,64
21BK1A0632,Student 32,76
21BK1A0633,Student 33,84
21BK1A0634,Student 34,75
21BK1A0635,Student 35,66
21BK1A0636,Student 36,80
21BK1A0637,Student 37,81
21BK1A0638,Student 38,87
21BK1A0639,Student 39,67
21BK1A0640,Student 40,92
21BK1A0641,Student 41,98
21BK1A0642,Student 42,48
21BK1A0643,Student 43,98
21BK1A0644,Student 44,77
21BK1A0645,Student 45,67
21BK1A0646,Student 46,95
21BK1A0647,Student 47,81
21BK1A0648,Student 48,69
21BK1A0649,Student 49,76
21BK1A0650,Student 50,77
21BK1A0651,Student 51,89
21BK1A0652,Student 52,71
21BK1A0653,Student 53,52
21BK1A0654,Student 54,85
21BK1A0655,Student 55,90
21BK1A0656,Student 56,55
21BK1A0657,Student 57,56
21BK1A0658,Student 58,44
21BK1A0659,Student 59,62
21BK1A0660,Student 60,75
21BK1A0661,Student 61,70
21BK1A0662,Student 62,86
21BK1A0663,Student 63,100
21BK1A0664,Student 64,45
21BK1A0665,Student 65,87
21BK1A0666,Student 66,43
21BK1A0667,Student 67,77
21BK1A0668,Student 68,89
21BK1A0669,Student 69,92
21BK1A0670,Student 70,44
21BK1A0671,Student 71,94
21BK1A0672,Student 72,45
21BK1A0673,Student 73,60
21BK1A0674,Student 74,54
21BK1A0675,Student 75,80
21BK1A0676,Student 76,71
21BK1A0677,Student 77,51
21BK1A0678,Student 78,93
21BK1A0679,Student 79,74
21BK1A0680,Student 80,68
21BK1A0681,Student 81,57
21BK1A0682,Student 82,49
21BK1A0683,Student 83,60
21BK1A0684,Student 84,54
21BK1A0685,Student 85,59
21BK1A0686,Student 86,68
21BK1A0687,Student 87,53
21BK1A0688,Student 88,73
21BK1A0689,Student 89,82
21BK1A0690,Student 90,49
21BK1A0691,Student 91,91
21BK1A0692,Student 92,78
21BK1A0693,Student 93,63
21BK1A0694,Student 94,48
21BK1A0695,Student 95,97
21BK1A0696,Student 96,55
21BK1A0697,Student 97,86
21BK1A0698,Student 98,46
21BK1A0699,Student 99,58
21BK1A0700,Student 100,52
